LoanID,Default
CKV34LU7V7,1
62KTYNH93J,1
JGFUSOIUH7,1
4538THBHOX,1
DXLNA06JHR,1
GPXN95JGCL,1
FIIMGYJEVG,1
22OCHURLWV,1
OKUSLEJ0SG,1
CL8B73H82O,1
0A53V82FCV,0
73W1KO88LI,0
X95AMWU96W,1
BOO3XLN9F7,0
GXJJ4UXSL1,1
KV3JZ64DCS,0
NGQNZVDUOK,1
WIZOMSV4HO,0
QVZEH1C6K7,0
0CVJM4QJVI,0
NC87Q5CNJT,1
E3EWQ2IAQ3,0
TBRII60XEA,1
OJ5SXJX775,0
X4SDIQN7SL,0
IS62IWZ0K2,1
DGBMPK16J1,0
EZC2U1ST79,0
V3CYLC1ILR,1
L8XG2RCN4O,1
6Y3NBPH0VI,0
ZOA1G1WTP7,1
XR6K0T7YWD,1
NSE8Y4HXPT,0
5HUD0JCELJ,1
J274XQMRJD,0
TJHF6X8VML,0
STV3GYQORK,1
ETCKTMPU4P,1
HR1LC4GOSN,0
SGB5Q20FGM,1
GL1WTGK7R0,0
3WRXVE3BK1,1
MAMFGMPWRZ,1
Y8ZEINVDNE,0
Z0ASQQ05HW,0
T7BF4GUW6F,0
RL2QGZWIE1,0
KLLQLR92FA,1
KIN5GTMYEV,1
EDHMGCQ990,0
94140P1P66,1
JQJW6EFSPO,0
NH1FHSK2GG,0
5WTX3GJHQ7,0
YEWCOS4PRZ,0
2L2YATZZ1C,0
KZ4ZOREGYA,1
RZ724DVJHB,1
N75GQ1OKN5,1
0AC1LVV4IA,0
QWXJYZLUAM,0
IVZODS0UTT,0
G2BLJALGUT,1
ITIBXVCZKO,1
DE8N4Z51LW,0
48P75F567Q,1
90SRU0AT2C,1
5O3CXIP3WB,0
HZE72APLKR,1
P82Z878HHX,1
TASB7GIZBK,0
MX066WCIW6,1
PC7Q4XDZPV,0
373H8HR8IU,0
VLHOUJTTYL,0
EYGBLF6M4J,0
FXY3YGW97B,0
M65UDPGVTX,1
KEOCI17KH1,0
EUZC7H2I0E,0
KD2PVZRGQ9,1
4T0R8BWS95,0
703GX81FRZ,1
6FXQJSPMB3,1
YQB72HCSJW,0
ZAUS9LL2SZ,0
R1IMMCQ5Z6,1
LYSKSP0ZQ2,1
T3YOAK4R3Q,0
R29KQSN03O,1
TANLT4GR92,0
7LFIF2ROMK,1
FT47IKHE0I,0
BALYPIH3ZK,0
2SXBA85H01,1
7CKC0LIUV5,1
V7Z2LV7PKY,1
Q2HJNBFNWJ,0
CYP288SP9D,1
