LoanID,Default
CKV34LU7V7,0
62KTYNH93J,0
JGFUSOIUH7,0
4538THBHOX,0
DXLNA06JHR,0
GPXN95JGCL,0
FIIMGYJEVG,0
22OCHURLWV,0
OKUSLEJ0SG,0
CL8B73H82O,0
0A53V82FCV,0
73W1KO88LI,0
X95AMWU96W,0
BOO3XLN9F7,0
GXJJ4UXSL1,0
KV3JZ64DCS,0
NGQNZVDUOK,0
WIZOMSV4HO,0
QVZEH1C6K7,0
0CVJM4QJVI,0
NC87Q5CNJT,0
E3EWQ2IAQ3,0
TBRII60XEA,0
OJ5SXJX775,0
X4SDIQN7SL,0
IS62IWZ0K2,0
DGBMPK16J1,0
EZC2U1ST79,0
V3CYLC1ILR,0
L8XG2RCN4O,0
6Y3NBPH0VI,0
ZOA1G1WTP7,0
XR6K0T7YWD,0
NSE8Y4HXPT,0
5HUD0JCELJ,0
J274XQMRJD,0
TJHF6X8VML,0
STV3GYQORK,0
ETCKTMPU4P,0
HR1LC4GOSN,0
SGB5Q20FGM,0
GL1WTGK7R0,0
3WRXVE3BK1,0
MAMFGMPWRZ,0
Y8ZEINVDNE,0
Z0ASQQ05HW,0
T7BF4GUW6F,0
RL2QGZWIE1,0
KLLQLR92FA,0
KIN5GTMYEV,0
EDHMGCQ990,0
94140P1P66,0
JQJW6EFSPO,0
NH1FHSK2GG,0
5WTX3GJHQ7,0
YEWCOS4PRZ,0
2L2YATZZ1C,0
KZ4ZOREGYA,0
RZ724DVJHB,0
N75GQ1OKN5,0
0AC1LVV4IA,0
QWXJYZLUAM,0
IVZODS0UTT,0
G2BLJALGUT,0
ITIBXVCZKO,0
DE8N4Z51LW,0
48P75F567Q,0
90SRU0AT2C,0
5O3CXIP3WB,0
HZE72APLKR,0
P82Z878HHX,0
TASB7GIZBK,0
MX066WCIW6,0
PC7Q4XDZPV,0
373H8HR8IU,0
VLHOUJTTYL,0
EYGBLF6M4J,0
FXY3YGW97B,0
M65UDPGVTX,0
KEOCI17KH1,0
EUZC7H2I0E,0
KD2PVZRGQ9,0
4T0R8BWS95,0
703GX81FRZ,0
6FXQJSPMB3,0
YQB72HCSJW,0
ZAUS9LL2SZ,0
R1IMMCQ5Z6,0
LYSKSP0ZQ2,0
T3YOAK4R3Q,0
R29KQSN03O,0
TANLT4GR92,0
7LFIF2ROMK,0
FT47IKHE0I,0
BALYPIH3ZK,0
2SXBA85H01,0
7CKC0LIUV5,0
V7Z2LV7PKY,0
Q2HJNBFNWJ,0
CYP288SP9D,0
T059TU6TIY,0
9REXSKSEAP,0
4NG0S7YVVB,0
FQCEFMXB8O,0
1CU1MZPT07,0
PXFA0IL5KT,0
4V391A9J5H,0
HTXKB0JLP4,0
GG128RHWYH,0
9ENJHEM79O,0
WXOJI09N1E,0
8MLBORBQB9,0
NNVJQOMR86,0
CR2V0ACGHH,0
7ZEJSGZPAJ,0
QJSI368FNL,0
F4N9CGE2L6,0
YMQRL79WPR,0
J3SE14568M,0
JPOE4KS3XO,0
BHPT747VBU,0
ISBNXJ0JSZ,0
XD5NC46OBD,0
AD165IBL1K,0
2HOTZMFTKN,0
SU7KBND5OU,0
WWE912DX1Y,0
877FHHDN7M,0
73W8EW3OSE,0
VZM7WM2I2G,0
O82BYHJ4HV,0
Z0FQMDV61L,0
J2GD1N1XU5,0
VU9UAH4GR8,0
24OJ55MABW,0
4EDUYLA578,0
867NQXZVRQ,0
HBILBJIPKM,0
IGK638JMP9,0
Y5CENCMD4N,0
FK4Y369V7Y,0
0TQR6J6AZL,0
87LNQ6QOOH,0
1SFA6AFS84,0
Z7LT5DKPIX,0
Q2ERDXYEKX,0
KYBW97NXTQ,0
4X5A1PCROL,0
ORED02DX3O,0
ZVEMFVZLJR,0
A8FJD9AW6W,0
1TANN78QZH,0
9JL602J2HZ,0
AFKHPAILCQ,0
LAP8A3CIDG,0
AIEUW24EOT,0
X0RB7XCRRQ,0
VPVYQYY5X2,0
KCRYJ2LK8S,0
42F7KFD9JO,0
WG9YQTGMBH,0
SC7OVY0X3Y,0
K701PH6YF7,0
A2C8BQ7WMA,0
7PAWRXQ0PA,0
P8VW31CDM6,0
TG922GH8B5,0
